# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
43	32	0.3124687500000000173	0.453125	-0.1271163305194589754	-0.0009617055243955951798	0.06297980217906042066	0.001716316686478699038	0.0007287500713987570379	5.784874868254131247e-06	0.01988531158484666342	0.005385697172423807057
43	33	0.3124687500000000173	0.46875	-0.126987191332555982	-0.000959684768466594648	0.06291843010135467207	0.001711276121736486416	0.0007223576976497971674	5.701207851189620543e-06	0.01977090222157478622	0.005288563020293557231
43	34	0.3124687500000000173	0.484375	-0.1268542830040457481	-0.00095761005240225139	0.0628552625156994782	0.00170609102570110061	0.0007157867526237061354	5.615702629849968321e-06	0.01965291985671451316	0.005188113819903489125
43	35	0.3124687500000000173	0.5	-0.1267176409979642315	-0.0009554824326840289164	0.06279031256072678535	0.001700763737503221571	0.0007090402089045363303	5.528440561875940006e-06	0.0195313821645836834	0.005084347401152987909
43	36	0.3124687500000000173	0.515625	-0.1265772976068855749	-0.0009533028065506252797	0.06272359112178295393	0.001695296554843210872	0.0007021210022144201571	5.439502994618954746e-06	0.01940630515864602904	0.004977261569225884495
43	37	0.3124687500000000173	0.53125	-0.126433284817528413	-0.0009510719307771010661	0.06265510863339050773	0.001689691743216077333	0.0006950321130556802104	5.348972275846992568e-06	0.01927770464877141127	0.004866854134505538103
43	38	0.3124687500000000173	0.546875	-0.1262856377770650573	-0.0009487904638473035855	0.06258487727173926707	0.001683951558580797439	0.0006877766637925798992	5.256932919541734425e-06	0.01914559800951871546	0.004753122940465202492
43	39	0.3124687500000000173	0.5625	-0.126134398447856011	-0.0009464590300871107264	0.06251291327937859299	0.001678078282944125326	0.0006803580191212722133	5.163472761958624842e-06	0.0190100060504642572	0.004636065885312420573
43	40	0.3124687500000000173	0.578125	-0.125979618934525972	-0.0009440783013046757585	0.06243923909635797076	0.00167207427056056848	0.0006727798752898082749	5.068683918720513079e-06	0.01887095472636266327	0.004515680933514955656
43	41	0.3124687500000000173	0.59375	-0.1258213639136811501	-0.0009416490882735200274	0.06236388493528896571	0.001665942000499166581	0.0006650463223694436142	4.972663351379492346e-06	0.0187284763970314988	0.004391966114368362623
43	42	0.3124687500000000173	0.609375	-0.1256597116132558423	-0.0009391724313184526872	0.06228688944537451311	0.001659684129376265155	0.000657161864849267253	4.875512876607530005e-06	0.01858261035451817464	0.004264919506469495511
43	43	0.3124687500000000173	0.625	-0.1254947528919763133	-0.000936649676734510237	0.06220829917344013887	0.001653303536347223426	0.0006491313892062123463	4.777338505651360083e-06	0.01843340238672282541	0.004134539209214124766
43	44	0.3124687500000000173	0.640625	-0.1253265881692258998	-0.0009340825242729095153	0.06212816665514644954	0.001646803351295861827	0.0006409600730410365326	4.678249085147435e-06	0.01828090324708989481	0.004000823304998034347
43	45	0.3124687500000000173	0.65625	-0.1251553222504273866	-0.000931473031004425309	0.06204654715677137417	0.001640186956915508278	0.0006326532387039490246	4.578354317855002953e-06	0.01812516604868978295	0.003863769818304036482
43	46	0.3124687500000000173	0.671875	-0.1249810574670320168	-0.0009288235590690860095	0.06196349432766489612	0.001633457956426146015	0.0006242161644911623647	4.477762363430056082e-06	0.01796624279008924088	0.003723376679835047227
43	47	0.3124687500000000173	0.6875	-0.1248038859692315178	-0.0009261366596401814913	0.06187905529420358042	0.001626620101397200377	0.0006156538774337306759	4.376577340024057553e-06	0.01780418043279550361	0.003579641704779624144
43	48	0.3124687500000000173	0.703125	-0.1246238824186485378	-0.0009234148932309607736	0.06179326599246243168	0.001619677178862995734	0.0006069709618659448278	4.274897147363828879e-06	0.01763901715819989405	0.003432562593655076599
43	49	0.3124687500000000173	0.71875	-0.1244410986508327488	-0.0009206605973587117693	0.06170614774891079735	0.001612632863805643678	0.0005981714253054062251	4.172812087387125822e-06	0.01747077959736555858	0.003282136961561737086
43	50	0.3124687500000000173	0.734375	-0.124255562016922172	-0.0009178756262460110657	0.06161770621274104132	0.001605490552069507078	0.0005892586652495051701	4.070404743827527445e-06	0.01729948190121279733	0.003128362396933805252
43	51	0.3124687500000000173	0.75	-0.1240672789603101261	-0.000915061102763062165	0.06152793364692629718	0.001598253199403335423	0.0005802355746493388731	3.967751472875514942e-06	0.01712512744631645989	0.002971236544205813155
43	52	0.3124687500000000173	0.765625	-0.1238762448264140864	-0.0009122172384116462168	0.06143681522333841599	0.001590923203563981373	0.0005711048075777605364	3.864925634341051534e-06	0.01694771369652351214	0.00281075719697828361
43	53	0.3124687500000000173	0.78125	-0.1236824598500962519	-0.000909343289850028701	0.06134433927831731137	0.001583502376404790886	0.000561869198188459781	3.762002349633156799e-06	0.01676724021637108347	0.002646922380663818512
43	54	0.3124687500000000173	0.796875	-0.1234859496759925096	-0.0009064377257151257517	0.06125051044139055018	0.001575992058635123034	0.0005525322852078349981	3.659064122522204197e-06	0.01658371903763545055	0.002479730398333670604
43	55	0.3124687500000000173	0.8125	-0.1232867867003415718	-0.0009034986687204218936	0.06115536319046421115	0.001568393426995481031	0.0005430988432610998331	3.556206144436242496e-06	0.01639718554253654509	0.00230917981329657393
43	56	0.3124687500000000173	0.828125	-0.1230851062011463493	-0.000900524645980854189	0.06105897186338753169	0.001560708025493236055	0.0005335752677314777211	3.453539613394498891e-06	0.01620770685421908663	0.002135269349876970247
43	57	0.3124687500000000173	0.84375	-0.1228811091223099144	-0.0008975156127174663788	0.06096145179580383933	0.001552938510089502989	0.0005239696139376409569	3.351191064900193134e-06	0.01601538365004628872	0.001957997712634322596
43	58	0.3124687500000000173	0.859375	-0.1226750423451262867	-0.0008944740942829271972	0.06086294564683975006	0.001545089517583413119	0.0005142910748078674196	3.24929575310227257e-06	0.01582034075244887622	0.001777363355094697256
43	59	0.3124687500000000173	0.875	-0.122467148694528627	-0.000891406097102053689	0.06076359007810996221	0.001537168438107607048	0.0005045487257104860164	3.147983823564304837e-06	0.01562270248227716485	0.001593364269769460568
43	60	0.3124687500000000173	0.890625	-0.1222575848956087841	-0.0008883211427130350418	0.06066346224580673741	0.001529185665283474323	0.0004947495172238258916	3.047359778037209556e-06	0.01542255161650338095	0.001405997913333005989
43	61	0.3124687500000000173	0.90625	-0.1220463193128370066	-0.0008852303451835000355	0.06056251523220884669	0.001521153591125887737	0.0004848958221873403982	2.947479061281662498e-06	0.01521987739581308167	0.00121526140526329973
43	62	0.3124687500000000173	0.921875	-0.121833046974377926	-0.0008821408362834418093	0.06046052970541768157	0.001513083169054306064	0.0004749834327510092376	2.848331157797496082e-06	0.01501453054014396417	0.0010211521092758065
43	63	0.3124687500000000173	0.9375	-0.1216172032226362637	-0.0008790439896564191313	0.06035714011962658304	0.00150497624336931265	0.0004650018771876607672	2.74984718134560878e-06	0.01480622465138277735	0.00082366856358359955
43	64	0.3124687500000000173	0.953125	-0.1213982276630297397	-0.0008758937367711284658	0.0602520436279921634	0.001496810981519286314	0.0004549404418728462333	2.651962504213632419e-06	0.01459465779114891074	0.0006228113707216817842
43	65	0.3124687500000000173	0.96875	-0.1211763380444160904	-0.0008725697204951954203	0.06014557660135506217	0.001488516577391580786	0.0004448055392564731828	2.554782496062908408e-06	0.0143798808708074221	0.0004185829404910691633
43	66	0.3124687500000000173	0.984375	-0.1209542339875608052	-0.0008688179958837996065	0.06004017132924734101	0.001479931836633868606	0.000434658308757492702	2.458923055182387967e-06	0.0141631179647930816	0.0002109836779658831227
43	67	0.3124687500000000173	1	-0.1207403822134176519	-0.0008641593408867045837	0.05993811143626547738	0.001470740215246866883	0.0004246859288031628568	2.366129672106691582e-06	0.01394835710128769675	0
43	68	0.3124687500000000173	1.015625	-0.1209542339875608052	-0.0008688179958837996065	0.06004017132924734101	0.001479931836633868606	0.000434658308757492702	2.458923055182387967e-06	0.0141631179647930816	0.0002109836779658831227
43	69	0.3124687500000000173	1.03125	-0.1211763380444160904	-0.0008725697204951954203	0.06014557660135506217	0.001488516577391580786	0.0004448055392564731828	2.554782496062908408e-06	0.0143798808708074221	0.0004185829404910691633

44	1	0.3202804687499999914	-0.03125	-0.1256852879109845167	-0.0009355688713710164778	0.06224579921034487096	0.001695627193288279377	0.0007410016093894429079	5.946562435133468839e-06	0.02010359141557142154	0.007267432431476063097
44	2	0.3202804687499999914	-0.015625	-0.125692457310812411	-0.00093567951970257115	0.0622492040618976214	0.001695907771119176729	0.0007413565645239494862	5.951272914888850847e-06	0.02010989619836514933	0.007272723009717436092
44	3	0.3202804687499999914	0	-0.1256948481568721798	-0.0009357164228826069267	0.06225090517550805475	0.001696001320506371809	0.000741474926334997203	5.95284397626555188e-06	0.02011199832448001476	0.007274486526714106505
44	4	0.3202804687499999914	0.015625	-0.125692457310812411	-0.00093567951970257115	0.0622492040618976214	0.001695907771119176729	0.0007413565645239494862	5.951272914888850847e-06	0.02010989619836514933	0.007272723009717436092
44	5	0.3202804687499999914	0.03125	-0.1256852879109845167	-0.0009355688713710164778	0.06224579921034487096	0.001695627193288279377	0.0007410016093894429079	5.946562435133468839e-06	0.02010359141557142154	0.007267432431476063097
44	6	0.3202804687499999914	0.046875	-0.1256733491640696088	-0.0009353846582943645908	0.06224012237165532646	0.00169515979619535781	0.0007404104456738646147	5.938720563726172086e-06	0.02009308865585926474	0.007258614708059316079
44	7	0.3202804687499999914	0.0625	-0.1256566557400384809	-0.0009351271706811046733	0.06223218608327738682	0.001694505922584576023	0.0007395836947009082731	5.927760398959200376e-06	0.02007839537281504508	0.007246269692574911978
44	8	0.3202804687499999914	0.078125	-0.1256352268288928042	-0.0009347967937358623008	0.06222200066510437388	0.001693666040413937309	0.000738522186545431474	5.913699719951432466e-06	0.02005952130994675953	0.007230397165498638617
44	9	0.3202804687499999914	0.09375	-0.1256090849507948692	-0.0009343939886577081605	0.06220957811091282902	0.001692640732110072032	0.000737226924960047254	5.896560494090390757e-06	0.0200364778902307715	0.007210996822729189362
44	10	0.3202804687499999914	0.109375	-0.1255782546361224328	-0.0009339192710146417865	0.06219493130631658512	0.001691430682288173936	0.0007356990485160569805	5.876368330844370161e-06	0.02000927753886709223	0.007188068262761360995
44	11	0.3202804687499999914	0.125	-0.1255427611063322235	-0.0009333731883054508047	0.0621780732467776473	0.001690036664934472946	0.0007339397918287392632	5.85315193554910854e-06	0.01997793300635953423	0.00716161097450438832
44	12	0.3202804687499999914	0.140625	-0.1255026290887799323	-0.0009327562986206979108	0.06215901633457817516	0.001688459531110305485	0.0007319504507850973845	5.826942616962200276e-06	0.01994245676020708208	0.007131624327242952824
44	13	0.3202804687499999914	0.15625	-0.125457881888331596	-0.0009320691522653625329	0.06213777182772101809	0.001686700198218125252	0.0007297323553625396052	5.797773897214257265e-06	0.01990286050821167205	0.007098107564046066999
44	14	0.3202804687499999914	0.171875	-0.1254085408162735615	-0.0009313122780055582478	0.0621143495006886287	0.001684759641768635713	0.0007272868529420268516	5.76568126266991298e-06	0.01985915490497446728	0.007061059799589347596
44	15	0.3202804687499999914	0.1875	-0.1253546250443252075	-0.0009304861752604013606	0.06208875755778262701	0.001682638890408798965	0.0007246153040293866953	5.730702079958688468e-06	0.019811349476400366	0.00702048002290095105
44	16	0.3202804687499999914	0.203125	-0.1252961519110712962	-0.0009295913130975614518	0.0620610028158921842	0.001680339024721915799	0.0007217190910877954073	5.692875684330377201e-06	0.01975945277628913394	0.006976367105014442266
44	17	0.3202804687499999914	0.21875	-0.1252331376632681847	-0.0009286281363369895767	0.06203109114698132642	0.001677861180008092309	0.0007185996398560114866	5.652243629074026911e-06	0.01970347276610823206	0.006928719810967699962
44	18	0.3202804687499999914	0.234375	-0.1251655985692087525	-0.0009275970784598059835	0.06199902814366928944	0.001675206552915546078	0.0007152584512034983666	5.608850066795923524e-06	0.01964341738585270378	0.006877536815082144206
44	19	0.3202804687499999914	0.25	-0.1250935522998909144	-0.0009264985804025856848	0.06196481994650315794	0.001672376411443847249	0.0007116971403809045594	5.562742217662531651e-06	0.01957929526265848874	0.006822816718049359332
44	20	0.3202804687499999914	0.265625	-0.1250170194402901447	-0.0009253331137393261971	0.06192847415136146921	0.001669372107505350455	0.0007079174795854910763	5.51397086796352152e-06	0.01951111648669911353	0.006764558064090887488
44	21	0.3202804687499999914	0.28125	-0.1249360249713261511	-0.000924101206263015112	0.06189000070212306859	0.001666195090938218416	0.0007039214391836484718	5.46259083594211569e-06	0.01943889337275181428	0.006702759356380370501
44	22	0.3202804687499999914	0.296875	-0.124850599556091138	-0.0009228034676222234218	0.06184941266908315638	0.001662846923640653269	0.0006997112227972812713	5.408661341738259346e-06	0.0193626411221969226	0.006637419069044603673
44	23	0.3202804687499999914	0.3125	-0.1247607804734070375	-0.000921440612485899496	0.06180672681875568758	0.001659329292366028708	0.0006952892918136063501	5.352246224916420345e-06	0.01928237830504010014	0.006568535654391425074
44	24	0.3202804687499999914	0.328125	-0.1246666120682801693	-0.0009200134787325130658	0.06176196389602416764	0.001655644018703146189	0.0006906583757223492019	5.293413966192417143e-06	0.01919812709506776155	0.006496107544525763118
44	25	0.3202804687499999914	0.34375	-0.124568145631213531	-0.000918523038406216007	0.06171514856452603448	0.001651793064879210869	0.0006858214659754888589	5.232237488732662429e-06	0.01910991321289264716	0.006420133147164674287
44	26	0.3202804687499999914	0.359375	-0.1244654386739029034	-0.0009169703996557101349	0.06166630898413851675	0.0016477785342715772	0.0006807817927114677425	5.168793737251450208e-06	0.01901776556003046889	0.006340610836185332777
44	27	0.3202804687499999914	0.375	-0.1243585536332604546	-0.0009153567985562776179	0.06161547604297785974	0.001643602665894232416	0.0006755427855514140696	5.10316305798312302e-06	0.0189217155600618428	0.006257538938156863816
44	28	0.3202804687499999914	0.390625	-0.1242475561032921338	-0.0009136835805782918089	0.06156268230207330439	0.001639267822621656148	0.000670108021585543996	5.035428426951325242e-06	0.01882179625746831231	0.006170915716731978362
44	29	0.3202804687499999914	0.40625	-0.1241325127583510352	-0.0009119521724536062447	0.06150796074981374623	0.001634776473499337289	0.0006644811654259923182	4.965674595106486455e-06	0.01871804125745200886	0.006080739357222092988
44	30	0.3202804687499999914	0.421875	-0.1240134891844208165	-0.0009101640462334598591	0.0614513434959861049	0.001630131171128146967	0.000658665907599379776	4.893987234185906079e-06	0.01861048361723020156	0.005987007953875194029
44	31	0.3202804687499999914	0.4375	-0.1238905478701061436	-0.0009083206783412426646	0.06139286055730878988	0.001625334525748643602	0.0006526659083915321066	4.82045217423899394e-06	0.0184991548172571442	0.005889719502265075741
44	32	0.3202804687499999914	0.453125	-0.1237637466194877328	-0.0009064235073022807549	0.06133253889380477913	0.001620389178231587332	0.0006464847543709143808	4.745154820907676183e-06	0.01838408394628350886	0.005788871898760030929
44	33	0.3202804687499999914	0.46875	-0.1236331376300454227	-0.0009044738944764945396	0.06127040184503924208	0.00161529777463587901	0.0006401259340923130077	4.668179826871709479e-06	0.01826529722462355912	0.005684462948281297605
44	34	0.3202804687499999914	0.484375	-0.1234987674279216241	-0.0009024730924255865974	0.06120646908542793502	0.001610062945255576932	0.0006335928378767328268	4.589611067543207821e-06	0.01814281796417788195	0.005576490380542511484
44	35	0.3202804687499999914	0.5	-0.1233606777704279317	-0.0009004222254219743874	0.06114075716860670889	0.001604687291077407226	0.0006268887841270971619	4.509531937533667921e-06	0.01801666702191398808	0.005464951873778962389
44	36	0.3202804687499999914	0.515625	-0.1232189075160559644	-0.0008983222859801098283	0.06107328066455938731	0.001599173380252034895	0.0006200170715238010385	4.428025944296844268e-06	0.01788686374776556759	0.005349845083765561102
44	37	0.3202804687499999914	0.53125	-0.1230734953335246712	-0.0008961741501222335619	0.06100405381462344068	0.001593523756506580805	0.0006129810529090239145	4.345177532571872332e-06	0.01775342736242417618	0.005231167674850222687
44	38	0.3202804687499999914	0.546875	-0.1229244829857881055	-0.0008939786123833032717	0.06093309254595094537	0.001587740960378321818	0.0006057842230754954121	4.261073032730015517e-06	0.01761637863145900512	0.005108917348972072739
44	39	0.3202804687499999914	0.5625	-0.1227719187982856536	-0.0008917364393720450012	0.06086041660815149495	0.001581827562750775943	0.000598430309470767861	4.175801593454549284e-06	0.01747574163764913091	0.0049830918683609806
44	40	0.3202804687499999914	0.578125	-0.1226158608216477985	-0.0008894484381598067625	0.06078605153217283424	0.00157578620848791923	0.0005909233525108847744	4.089455940087443687e-06	0.01733154540278421946	0.004853689067962848463
44	41	0.3202804687499999914	0.59375	-0.1224563791474730656	-0.00088711553306171885	0.06071003007744272401	0.0015696196661061485	0.0005832677612770011252	4.002132799721441943e-06	0.01718382508356182739	0.004720706854679051351
44	42	0.3202804687499999914	0.609375	-0.1222935568508081161	-0.0008847388417774107276	0.06063239284007286567	0.001563330877570560419	0.0005754683312998830217	3.913932856667348975e-06	0.01703262247329025841	0.004584143192236850295
44	43	0.3202804687499999914	0.625	-0.1221274891303056331	-0.0008823197397172834189	0.06055318775273935833	0.001556923000685940008	0.0005675302142520633657	3.824960149167529542e-06	0.01687798558986001313	0.004443996072798212307
44	44	0.3202804687499999914	0.640625	-0.1219582804058135239	-0.0008798599000653418989	0.06047246832195492944	0.001550399435464925235	0.000559458834791066225	3.735320889125241777e-06	0.01671996722550597031	0.004300263479021122597
44	45	0.3202804687499999914	0.65625	-0.1217860394122958767	-0.000877361297174847018	0.06039029062080161075	0.00154376382563420865	0.0005512597573680395012	3.645121776576867397e-06	0.01655862247476171112	0.004152943342840170401
44	46	0.3202804687499999914	0.671875	-0.121610872683577953	-0.0008748261627217936024	0.06030670927605026599	0.001537020027449192711	0.0005429385150023931326	3.554467980966029128e-06	0.01639400543623190445	0.00400203350925730679
44	47	0.3202804687499999914	0.6875	-0.1214328772172877796	-0.000872256888074706728	0.06022177293820334815	0.001530172040585260846	0.000534500421870356718	3.463461059210311765e-06	0.01622616548524245111	0.003847531714393434988
44	48	0.3202804687499999914	0.703125	-0.1212521335015966928	-0.0008696558728835263041	0.06013551996883996498	0.001523223900357358312	0.0005259504006493284558	3.372197159490103903e-06	0.01605514371199636553	0.003689435586422124425
44	49	0.3202804687499999914	0.71875	-0.1210687003923719279	-0.0008670253290374231765	0.06004797527569531029	0.001516179537053648392	0.0005172928620499797191	3.280765900237375867e-06	0.01588097027711581066	0.003527742675375342835
44	50	0.3202804687499999914	0.734375	-0.1208826134647414952	-0.0008643670606382392214	0.05995914931365421696	0.00150904261668391047	0.0005085316756583311507	3.189250295459128609e-06	0.01570366350747787187	0.003362450513005482613
44	51	0.3202804687499999914	0.75	-0.1206938883215062097	-0.0008616822537164382746	0.05986904018191779864	0.001501816387500669358	0.0004996702657453426337	3.097728001277331968e-06	0.01552323148761363368	0.003193556697124267339
44	52	0.3202804687499999914	0.765625	-0.1205025298166920722	-0.0008589713225865844379	0.05977763941528368985	0.001494503567267255195	0.0004907118508963717119	3.006273970674433613e-06	0.0153396766424585447	0.003021058986872525616
44	53	0.3202804687499999914	0.78125	-0.1203085471585707833	-0.0008562338705131353981	0.05968494143350244058	0.001487106315669014557	0.0004816598206463076947	2.914964320506816445e-06	0.01515300331176585788	0.002844955387623054888
44	54	0.3202804687499999914	0.796875	-0.120111973354003948	-0.0008534688269277209815	0.05959095565135034273	0.001479626341683606483	0.0004725182056398227206	2.823880850344755504e-06	0.014963227564842186	0.002665244198817486986
44	55	0.3202804687499999914	0.8125	-0.1199128854990738208	-0.0008506748162796827842	0.05949571899907996064	0.001472065192926378914	0.0004632921523928741668	2.733115244743287463e-06	0.01477038752211336063	0.002481923997759073741
44	56	0.3202804687499999914	0.828125	-0.1197114202184840354	-0.0008478507869852016515	0.05939930519769733713	0.0014644247569021399	0.000453988265377267366	2.642771610695697869e-06	0.01457455133947343183	0.002294993540327549143
44	57	0.3202804687499999914	0.84375	-0.1195077765563612171	-0.0008449968723633947227	0.05930182587758976026	0.001456707964279035754	0.0004446146390149641214	2.552965764351466431e-06	0.01437581899265335909	0.002104451578520065858
44	58	0.3202804687499999914	0.859375	-0.1193021976243519716	-0.0008421153549471706648	0.05920341806437327825	0.001448919610283170905	0.0004351803886626651663	2.463819751288209941e-06	0.01417431346585404546	0.001910296625915228631
44	59	0.3202804687499999914	0.875	-0.1190949236198900474	-0.0008392114429038309868	0.05910421356804526627	0.001441067086831053501	0.000425694530948242248	2.375450689090410302e-06	0.01397015754171009733	0.00171252674344033449
44	60	0.3202804687499999914	0.890625	-0.1188861144295944999	-0.0008362933190565971118	0.05900428976369701678	0.001433160625103881798	0.0004161642008397128706	2.287954456853431766e-06	0.01376343508799147616	0.001511139460664122402
44	61	0.3202804687499999914	0.90625	-0.118675752854768099	-0.0008333705594131828216	0.05890361015688311969	0.001425212360167467602	0.000406592483056021452	2.201387403127722348e-06	0.01355414197821417158	0.001306131973010587772
44	62	0.3202804687499999914	0.921875	-0.1184635637015343801	-0.0008304495018419321903	0.05880197986628751122	0.001417233113111265744	0.0003969766572583329932	2.115753574315750243e-06	0.0133421436136361201	0.001097501726688641845
44	63	0.3202804687499999914	0.9375	-0.1182490253501091021	-0.0008275234301876933408	0.05869906975870325949	0.001409225200528140595	0.0003873085139168453849	2.031011542926325669e-06	0.01312717627041812274	0.0008852473591669213866
44	64	0.3202804687499999914	0.953125	-0.118031616827754815	-0.0008245544675319163054	0.05859460895128035945	0.001401168774023036365	0.0003775797246679255047	1.947124357882750325e-06	0.01290896203604340389	0.0006693696048926879756
44	65	0.3202804687499999914	0.96875	-0.1178115453937043783	-0.0008214427746373287017	0.05848891616151104256	0.001392998099564664782	0.0003677972144846284653	1.864189053540974822e-06	0.01268755708068869045	0.0004498710519742697396
44	66	0.3202804687499999914	0.984375	-0.1175913510995878763	-0.000817976941188044049	0.05838422359702745423	0.001384562730493736236	0.0003580162924174893203	1.782699189064585857e-06	0.01246412722653115167	0.0002267523204415358685
44	67	0.3202804687499999914	1	-0.1173790038165903327	-0.0008137572362950060449	0.05828262329014766152	0.001375566621553140278	0.0003484032502154947586	1.704016619484007913e-06	0.01224245206801094846	0
44	68	0.3202804687499999914	1.015625	-0.1175913510995878763	-0.000817976941188044049	0.05838422359702745423	0.001384562730493736236	0.0003580162924174893203	1.782699189064585857e-06	0.01246412722653115167	0.0002267523204415358685
44	69	0.3202804687499999914	1.03125	-0.1178115453937043783	-0.0008214427746373287017	0.05848891616151104256	0.001392998099564664782	0.0003677972144846284653	1.864189053540974822e-06	0.01268755708068869045	0.0004498710519742697396

45	1	0.328092187500000021	-0.03125	-0.1222931500751634898	-0.000880470995882003441	0.06057562717081454995	0.001598083098946800115	0.0006608280022785160491	4.920592568566265337e-06	0.01865051246422363973	0.007804463428856712494
45	2	0.328092187500000021	-0.015625	-0.1223003688959058838	-0.00088057687094969517	0.06057905633514549387	0.00159836537861194998	0.0006611807188230149276	4.924938241099247034e-06	0.01865703821216414468	0.007810145323109564386
45	3	0.328092187500000021	0	-0.1223027761016107634	-0.0008806121797538130893	0.06058077085272416812	0.001598459495714474668	0.0006612983314039022013	4.926387631176128311e-06	0.01865921393389846639	0.007812039276247417958
45	4	0.328092187500000021	0.015625	-0.1223003688959058838	-0.00088057687094969517	0.06057905633514549387	0.00159836537861194998	0.0006611807188230149276	4.924938241099247034e-06	0.01865703821216414468	0.007810145323109564386
45	5	0.328092187500000021	0.03125	-0.1222931500751634898	-0.000880470995882003441	0.06057562717081454995	0.001598083098946800115	0.0006608280022785160491	4.920592568566265337e-06	0.01865051246422363973	0.007804463428856712494
45	6	0.328092187500000021	0.046875	-0.122281127866557246	-0.0008802947063139026545	0.06056990956878466337	0.00159761287018785037	0.0006602405407552836307	4.913358045401267883e-06	0.01863964085886790981	0.0077949934872072928
45	7	0.328092187500000021	0.0625	-0.1222643154578056668	-0.0008800482477983536962	0.06056191509259663264	0.001596955043368839281	0.000659418917643417573	4.903246859623050077e-06	0.01862443007541100121	0.007781735315350982
45	8	0.328092187500000021	0.078125	-0.1222427302639324392	-0.0008797319492292635752	0.06055165313311278164	0.001596110100357473827	0.0006583639198845241559	4.890275677896393972e-06	0.01860488892790620671	0.007764688646131573217
45	9	0.328092187500000021	0.09375	-0.122216393002088905	-0.0008793462094244730229	0.06053913473987893729	0.001595078645184467257	0.0006570765116803607697	4.874465294971903578e-06	0.01858102789099809818	0.007743853118418014304
45	10	0.328092187500000021	0.109375	-0.1221853266648135483	-0.0008788914818433535454	0.06052437199151432246	0.001593861394119927034	0.0006555578053444638311	4.855840243704377913e-06	0.01855285857372819883	0.007719228266813102715
45	11	0.328092187500000021	0.125	-0.1221495554932230942	-0.0008783682587095019857	0.06050737736489344293	0.001592459165292203164	0.0006538090321839995934	4.834428402977360976e-06	0.01852039319331203956	0.007690813511959088307
45	12	0.328092187500000021	0.140625	-0.1221091040533760219	-0.0008777770558793794066	0.06048816316618698535	0.001590872868693009572	0.0006518315163332642987	4.810260640939854921e-06	0.01848364410180264664	0.007658608152674804999
45	13	0.328092187500000021	0.15625	-0.1220639965110365821	-0.0008771183997629480866	0.06046674108218984961	0.00158910349739688336	0.0006496266542114680293	4.783370527289597325e-06	0.01844262341444799849	0.007622611360999217989
45	14	0.328092187500000021	0.171875	-0.1220142561827421007	-0.0008763928174616882191	0.06044312190007458674	0.001587152120741625342	0.0006471959017641695615	4.753794141223813997e-06	0.01839734277967769796	0.007582822180935057214
45	15	0.328092187500000021	0.1875	-0.1219599054156964568	-0.0008756008310496179352	0.06041731542849570341	0.001585019880072382819	0.000644540770906399242	4.721569991684867557e-06	0.01834781331765259274	0.007539239531309783159
45	16	0.328092187500000021	0.203125	-0.1219009658176076621	-0.0008747429565981895173	0.06038933063402017465	0.001582707987453268279	0.0006416628356805529525	4.686739054580200583e-06	0.01829404573822769609	0.007491862212735394579
45	17	0.328092187500000021	0.21875	-0.1218374588227895267	-0.000873819708157097595	0.06035917598573563303	0.001580217727508408847	0.0006385637476507183318	4.649344918839127794e-06	0.01823605063135647769	0.00744068891819911829
45	18	0.328092187500000021	0.234375	-0.1217694065457433916	-0.0008728316064768018492	0.06032685997942974221	0.001577550462285050997	0.0006352452590689239677	4.609434020732622963e-06	0.01817383890499182225	0.007385718246400422952
45	19	0.328092187500000021	0.25	-0.1216968328413125799	-0.0008717791918260645164	0.06029239179292240208	0.001574707638753328719	0.0006317092514619765051	4.567055935073034356e-06	0.01810742232909047164	0.007326948716614258179
45	20	0.328092187500000021	0.265625	-0.1216197644645890807	-0.000870663039852729876	0.0602557820079311704	0.001571690798291501198	0.0006279577665927069076	4.522263683908441529e-06	0.01803681413106032749	0.00726437878364579858
45	21	0.328092187500000021	0.28125	-0.1215382322069505083	-0.0008694837790925885081	0.06021704332304520652	0.001568501587273839724	0.000623993036325366855	4.475114019081796988e-06	0.01796202957938780598	0.007198006851380306381
45	22	0.328092187500000021	0.296875	-0.1214522718792043626	-0.0008682421084819842184	0.06017619117841321863	0.001565141767702269739	0.0006198175078322064541	4.425667635198944588e-06	0.01788308648941128176	0.007127831283538495905
45	23	0.328092187500000021	0.3125	-0.1213619250202369465	-0.000866938813103099973	0.06013324421655368013	0.001561613226722172176	0.0006154338608500544089	4.373989274401793275e-06	0.01780000558899181781	0.007053850410523835809
45	24	0.328092187500000021	0.328125	-0.1212672392301705482	-0.0008655747764082967347	0.0600882245155784922	0.001557917983853460966	0.0006108450143332812493	4.320147693687474431e-06	0.01771281069236044572	0.006976062531673286882
45	25	0.328092187500000021	0.34375	-0.1211682680599633771	-0.0008641509873442787624	0.06004115755066385951	0.001554058194861480773	0.0006060541208188072919	4.264215478696785613e-06	0.0176215286472449148	0.006894465912761276946
45	26	0.328092187500000021	0.359375	-0.1210650704325210297	-0.0008626685411301462545	0.05999207186561347771	0.00155003615139292822	0.0006010645480497850282	4.206268703812172821e-06	0.01752618904241260572	0.006809058779204187062
