# RNSID Solution: eps_central=0.003543, oblateness=0.2, eos_info=poly (N=1.5 if applicable)
# 1:i 2:j 3:s 4:mu
#    Metric Potentials:  5:rho 6:gamma 7:alpha 8:omega
#    Hydro Solution:     9:energy(rho0+rho0*eps) 10:pressure 11:enthalpy 12:v^2
43	53	0.3124687500000000173	0.78125	-0.1400337794486564702	-0.001278152575559058594	0.06936293077842689558	0.001562695275981955184	0.001291748505386010716	1.488257927044889528e-05	0.02888837795879052248	0.0008257503171420474191
43	54	0.3124687500000000173	0.796875	-0.1399487799184002401	-0.001276442014777239356	0.06932240861359915962	0.001560320804431916501	0.00128696930266447465	1.479196127548536198e-05	0.02881889605387797509	0.0007735386883884074133
43	55	0.3124687500000000173	0.8125	-0.1398619039282318899	-0.001274682237957095073	0.06928092007777136851	0.001557899458398614816	0.001282094873495021655	1.469975941539346217e-05	0.02874793209853105519	0.0007202866682626987531
43	56	0.3124687500000000173	0.828125	-0.1397732740149255914	-0.00127286428678657893	0.06923856365227759602	0.001555429297458172343	0.001277129546449326872	1.460606872427413062e-05	0.02867554296107486383	0.000665994247628499134
43	57	0.3124687500000000173	0.84375	-0.1396831292246409617	-0.001270983978823112025	0.06919551547406907477	0.001552909764513240578	0.001272081786492239601	1.451106146051763647e-05	0.02860184613580768823	0.00061066137915029219
43	58	0.3124687500000000173	0.859375	-0.1395917889918844024	-0.001269045699600269321	0.06915199757354928423	0.001550342819211215483	0.001266963053921767515	1.441496467114112787e-05	0.02852700351180030222	0.0005542878443524990387
43	59	0.3124687500000000173	0.875	-0.1394995625247678894	-0.001267065455656263316	0.06910820715860616081	0.001547733962555517635	0.001261784787754962125	1.431800297717528846e-05	0.02845117753080392969	0.0004968731324287658678
43	60	0.3124687500000000173	0.890625	-0.1394066005934932739	-0.001265071075438056617	0.06906420717411661248	0.001545092600521562245	0.00125655335894824991	1.422030437586478795e-05	0.02837445715852103187	0.0004384163955072907753
43	61	0.3124687500000000173	0.90625	-0.1393127111536919815	-0.00126309602238299911	0.06901979797629873015	0.00154243078593241335	0.001251263628373252158	1.412178162364560087e-05	0.02829676265669722746	0.0003789165591428853962
43	62	0.3124687500000000173	0.921875	-0.1392172064436504597	-0.001261161264720803013	0.06897442622852471839	0.00153975878215937504	0.001245893238038087159	1.402202924073314168e-05	0.02821776022948689969	0.0003183726505978488495
43	63	0.3124687500000000173	0.9375	-0.139118928061788022	-0.001259236848250945779	0.0689272484572766575	0.001537075046294802136	0.001240402316077716125	1.392032257563223703e-05	0.02813685561198707788	0.000256784326323880813
43	64	0.3124687500000000173	0.953125	-0.1390167230097377471	-0.001257171018107784656	0.06887756457467381077	0.0015343470533379915	0.001234747363148581099	1.381587883908859556e-05	0.02805339690817683709	0.000194152378338278682
43	65	0.3124687500000000173	0.96875	-0.1389108377827497631	-0.001254569660519137732	0.06882598642475012962	0.001531477776909910592	0.001228924335302261596	1.370865083596274124e-05	0.02796731129367178992	0.0001304785915014260254
43	66	0.3124687500000000173	0.984375	-0.1388059856809963355	-0.001250602155584957858	0.06877762261984853021	0.001528250486657579781	0.001223065165149338608	1.360108557779490207e-05	0.02788054053650505446	6.576358324090727158e-05
43	67	0.3124687500000000173	1	-0.1387172589257749666	-0.001243701051376451972	0.06873677893719926102	0.00152424169000598222	0.001217625324593212943	1.35015138812010603e-05	0.02779984352856034249	0
43	68	0.3124687500000000173	1.015625	-0.1388059856809963355	-0.001250602155584957858	0.06877762261984853021	0.001528250486657579781	0.001223065165149338608	1.360108557779490207e-05	0.02788054053650505446	6.576358324090727158e-05
43	69	0.3124687500000000173	1.03125	-0.1389108377827497631	-0.001254569660519137732	0.06882598642475012962	0.001531477776909910592	0.001228924335302261596	1.370865083596274124e-05	0.02796731129367178992	0.0001304785915014260254

44	1	0.3202804687499999914	-0.03125	-0.1394515203593433283	-0.001265447319824497671	0.06904430407765048405	0.001562983747060322668	0.001321280813843904358	1.54472943218164334e-05	0.02931565567549679688	0.00227303882246685093
44	2	0.3202804687499999914	-0.015625	-0.1394543593356495359	-0.001265507060864428648	0.06904565750315885819	0.001563061795861915137	0.001321439227655741037	1.545034550157527926e-05	0.02931793811085125698	0.002274701175430651409
44	3	0.3202804687499999914	0	-0.1394553070530978878	-0.001265527022708913107	0.06904633217883945906	0.001563087822464259138	0.001321492083908160867	1.54513636083679885e-05	0.02931869964441383494	0.002275255295819494667
44	4	0.3202804687499999914	0.015625	-0.1394543593356495359	-0.001265507060864428648	0.06904565750315885819	0.001563061795861915137	0.001321439227655741037	1.545034550157527926e-05	0.02931793811085125698	0.002274701175430651409
44	5	0.3202804687499999914	0.03125	-0.1394515203593433283	-0.001265447319824497671	0.06904430407765048405	0.001562983747060322668	0.001321280813843904358	1.54472943218164334e-05	0.02931565567549679688	0.00227303882246685093
44	6	0.3202804687499999914	0.046875	-0.1394468022339680757	-0.001265348220533170625	0.06904205197828680585	0.001562853766652393377	0.001321017292241412778	1.544221919852053278e-05	0.02931185861818206076	0.002270268260075136105
44	7	0.3202804687499999914	0.0625	-0.1394402237886069873	-0.001265210423805879182	0.06903891447598015096	0.001562671997742446457	0.001320649363697596473	1.543513440117489578e-05	0.02930655670559403556	0.002266389522123682561
44	8	0.3202804687499999914	0.078125	-0.1394318086790283517	-0.001265034772723067991	0.06903490506419408812	0.001562438624786432638	0.001320177911974773112	1.542605801730309386e-05	0.02929976221288487989	0.002261402646680814831
44	9	0.3202804687499999914	0.09375	-0.1394215830018159519	-0.001264822218774300623	0.06903003853339843843	0.001562153859252201011	0.001319603917814785466	1.541501028717955272e-05	0.02929148868973196693	0.002255307667916679228
44	10	0.3202804687499999914	0.109375	-0.139409572650429664	-0.00126457373793737891	0.06902432941225251917	0.001561817923274320345	0.001318928363707852274	1.54020117604021979e-05	0.02928174959199099717	0.002248104607329355978
44	11	0.3202804687499999914	0.125	-0.1393958006773064751	-0.001264290243818243101	0.0690177904211053822	0.001561431032664305349	0.001318152138868143499	1.538708145932188968e-05	0.02927055691505614163	0.002239793465284141416
44	12	0.3202804687499999914	0.140625	-0.1393802849306356451	-0.001263972505373148637	0.06901043109933104047	0.001560993380723581236	0.001317275954078931874	1.537023523695376688e-05	0.02925791996749460902	0.002230374213836531193
44	13	0.3202804687499999914	0.15625	-0.1393630362135578338	-0.001263621076540749795	0.06900225675463532438	0.001560505124283811332	0.001316300275312396644	1.535148450168858516e-05	0.02924384441291976236	0.002219846791685724935
44	14	0.3202804687499999914	0.171875	-0.1393440571684084195	-0.001263236244324362654	0.06899326785428200326	0.001559966373264774862	0.001315225283402149782	1.533083544888316364e-05	0.02922833168499947357	0.002208211101886630064
44	15	0.3202804687499999914	0.1875	-0.1393233420225450103	-0.001262818000521396481	0.06898345993726309744	0.001559377184798666416	0.001314050864667450037	1.530828889262156588e-05	0.02921137884663746118	0.002195467012654605653
44	16	0.3202804687499999914	0.203125	-0.1393008772505228976	-0.001262366040476690151	0.06897282407606891708	0.001558737562633711899	0.00131277663444840818	1.528384073342831275e-05	0.02919297892239358302	0.002181614361256988422
44	17	0.3202804687499999914	0.21875	-0.1392766431167951902	-0.001261879790056046231	0.06896134786118762738	0.001558047462118859359	0.001311401992259928536	1.525748303440695878e-05	0.02917312168665147851	0.002166652960633618039
44	18	0.3202804687499999914	0.234375	-0.1392506159717343817	-0.001261358459645152853	0.06894901682577024571	0.001557306800610913991	0.001309926203995477947	1.522920561481383694e-05	0.029151794842989881	0.002150582608062132604
44	19	0.3202804687499999914	0.25	-0.1392227710901605686	-0.001260801121551353814	0.06893581617734860501	0.001556515472667271277	0.001308348503618270977	1.519899801248565615e-05	0.02912898548706141511	0.002133403094919707806
44	20	0.3202804687499999914	0.265625	-0.1391930857741338901	-0.001260206804910304467	0.0689217326632945021	0.001555673368926458215	0.001306668204368387643	1.516685162067503512e-05	0.02910468171034767335	0.002115114216423081249
44	21	0.3202804687499999914	0.28125	-0.1391615423980679667	-0.001259574600268459138	0.06890675637150468769	0.001554780397172434662	0.001304884807958546066	1.513276177588764322e-05	0.02907887417931410978	0.002095715780177647043
44	22	0.3202804687499999914	0.296875	-0.1391281310602026366	-0.00125890376460768014	0.06889088226122173919	0.001553836503763811761	0.00130299809974064964	1.509672956527791173e-05	0.02905155751682090073	0.002075207612447168854
44	23	0.3202804687499999914	0.3125	-0.1390928515238515628	-0.001258193816859028667	0.06887411123317056794	0.001552841693420264251	0.001301008218530402957	1.505876313742859289e-05	0.02902273132207890474	0.002053589561268412151
44	24	0.3202804687499999914	0.328125	-0.1390557141855290058	-0.001257444614040921114	0.06885645058375798599	0.001551796045324175437	0.00129891569170812707	1.501887833928431147e-05	0.02899240069249594751	0.002030861495865168061
44	25	0.3202804687499999914	0.34375	-0.1390167398928369435	-0.001256656399124680013	0.06883791374341308167	0.00155069972363683947	0.001296721429285526209	1.497709856273222251e-05	0.02896057615434020904	0.002007023302235352771
44	26	0.3202804687499999914	0.359375	-0.1389759585473195613	-0.001255829813589784275	0.06881851927062103413	0.001549552980855294169	0.001294426674640567366	1.493345376267490317e-05	0.0289272729664769232	0.001982074875251758558
44	27	0.3202804687499999914	0.375	-0.1389334065576379174	-0.001254965870324109035	0.06879828915518559906	0.001548356152945031287	0.001292032914258641916	1.488797869802499174e-05	0.02889250982808609994	0.001956016108081109692
44	28	0.3202804687499999914	0.390625	-0.1388891233448588669	-0.001254065885918919775	0.06877724656935421677	0.001547109645857194836	0.001289541753664884792	1.484071053968978918e-05	0.02885630709139010153	0.001928846880131541985
44	29	0.3202804687499999914	0.40625	-0.1388431472307530001	-0.001253131375296516296	0.06875541328494395865	0.001545813913841852932	0.001286954771304615755	1.479168607584983977e-05	0.02881868464706455885	0.001900567045030454117
44	30	0.3202804687499999914	0.421875	-0.1387955111470334235	-0.001252163915710986352	0.06873280703913800527	0.001544469430850150182	0.001284273365904286743	1.474093881466680906e-05	0.02877965970563704096	0.001871176420264328332
44	31	0.3202804687499999914	0.4375	-0.1387462386738260445	-0.001251164991138346665	0.06870943917193005068	0.001543076657210136569	0.001281498615311947066	1.468849632835939044e-05	0.02873924473531661028	0.001840674780044622037
44	32	0.3202804687499999914	0.453125	-0.138695340936343614	-0.001250135831534718344	0.06868531286611342934	0.001541636004582338723	0.001278631165519446148	1.463437819203177612e-05	0.02869744582862517046	0.001809061852683097353
44	33	0.3202804687499999914	0.46875	-0.1386428148499024016	-0.001249077263979859803	0.06866042229017770004	0.001540147802859872508	0.00127567116717318494	1.457859483984918957e-05	0.02865426175181022897	0.001776337323274239854
44	34	0.3202804687499999914	0.484375	-0.1385886430999762886	-0.001247989593933860122	0.06863475287256259882	0.001538612273077205996	0.001272618273214100098	1.452114758748837687e-05	0.02860968387957764369	0.001742500841826902366
44	35	0.3202804687499999914	0.5	-0.1385327960770703082	-0.00124687253435313769	0.06860828282358158448	0.001537029510436944968	0.001269471705402421685	1.446202995493229593e-05	0.02856369713359439844	0.001707552036224812197
44	36	0.3202804687499999914	0.515625	-0.1384752357643140586	-0.001245725197955061892	0.06858098587496026799	0.00153539948117179751	0.001266230389686137658	1.440123027417187039e-05	0.02851628193065666728	0.001671490528613505918
44	37	0.3202804687499999914	0.53125	-0.1384159213154348145	-0.001244546163330197911	0.06855283503761545882	0.001533722036067621712	0.001262893151252175022	1.433873539401179144e-05	0.02846741701364805324	0.001634315953115750937
44	38	0.3202804687499999914	0.546875	-0.1383548157869145534	-0.00124333361888981711	0.06852380700261281876	0.001531996942055819733	0.001259458950527630105	1.427453511594587734e-05	0.02841708289788125869	0.001596027972283049073
44	39	0.3202804687499999914	0.5625	-0.1382918932327588946	-0.001242085580031514116	0.06849388664952678341	0.001530223931358890444	0.001255927132496862438	1.420862683243243968e-05	0.02836526553333327053	0.001556626289507015773
44	40	0.3202804687499999914	0.578125	-0.1382271451710495591	-0.001240800164890241454	0.06846307100557544323	0.001528402765321764615	0.001252297654777348749	1.414101971645673769e-05	0.02831195967875389796	0.00151611065482996606
44	41	0.3202804687499999914	0.59375	-0.1381605853285472751	-0.00123947590338402045	0.06843137194435913728	0.001526533307436456774	0.001248571256343364039	1.407173775462564631e-05	0.02825717142717835972	0.001474480862258490971
44	42	0.3202804687499999914	0.609375	-0.1380922516016962198	-0.001238112044031298986	0.06839881694996878536	0.001524615597403886341	0.00124474952992603867	1.400082094889913143e-05	0.02820091933385638142	0.001431736737790948854
44	43	0.3202804687499999914	0.625	-0.1380222043711210045	-0.001236708814571423542	0.06836544742088176974	0.001522649915698373949	0.001240834868018906439	1.392832415257283193e-05	0.02814323369349656587	0.001387878118842165651
44	44	0.3202804687499999914	0.640625	-0.1379505206903199055	-0.001235267587375392427	0.06833131425930945302	0.0015206368264178195	0.001236830265675730725	1.385431326290984266e-05	0.02808415370385062421	0.001342904827429023101
44	45	0.3202804687499999914	0.65625	-0.13787728443531716	-0.001233790900778164966	0.06829647088207524419	0.0015185771857015556	0.001232738982778395706	1.377885886060004805e-05	0.02802372253659728835	0.001296816641131578064
44	46	0.3202804687499999914	0.671875	-0.1378025732200175157	-0.001232282294622710469	0.06826096427585161275	0.001516472104212591727	0.001228564093096950203	1.370202784190214932e-05	0.02796198069971746192	0.00124961326716062685
44	47	0.3202804687499999914	0.6875	-0.1377264436864433506	-0.001230745934142370547	0.06822482525576845092	0.001514322855647994102	0.0012243079749999085	1.362387408847522968e-05	0.02789895848601105927	0.001201294325498903758
44	48	0.3202804687499999914	0.703125	-0.1376489175644329266	-0.001229186022036000145	0.06818805959766652269	0.001512130729427451584	0.001219971825512043305	1.354442969489499768e-05	0.02783466870778568761	0.001151859346700086261
44	49	0.3202804687499999914	0.71875	-0.1375699715144874935	-0.001227606034585672877	0.06815064209783315563	0.001509896834907841802	0.001215555300586039673	1.346369863353583893e-05	0.02776910124446248934	0.001101307788258896244
44	50	0.3202804687499999914	0.734375	-0.137489534035000166	-0.001226007862954753107	0.06811251574166823919	0.001507621876650915059	0.001211056393743843154	1.338165486961876583e-05	0.02770222108472794598	0.001049639070392328682
44	51	0.3202804687499999914	0.75	-0.1374074924198093184	-0.001224390992397788409	0.06807359788949224333	0.001505305934881142737	0.001206471655596894239	1.329824672203057437e-05	0.02763397142083555066	0.0009968526277304608219
44	52	0.3202804687499999914	0.765625	-0.1373237116803238123	-0.001222751904176385459	0.06803379456934061098	0.001502948300975213113	0.001201796821066527252	1.321340857679820168e-05	0.0275642828402696792	0.000942947968285944558
44	53	0.3202804687499999914	0.78125	-0.1372380653223923275	-0.001221083927776033494	0.0679930224884070511	0.001500547432158862377	0.001197027843566018067	1.312707980570777604e-05	0.02749308866682980204	0.0008879247260617754859
44	54	0.3202804687499999914	0.796875	-0.1371504748147078234	-0.001219377789646913833	0.06795123619661382064	0.00149810109851663772	0.00119216223344185252	1.303922889241560922e-05	0.02742034498403524492	0.000831782690138324946
44	55	0.3202804687499999914	0.8125	-0.1370609506145969991	-0.00121762307748992933	0.06790845505787676539	0.00149560679278341554	0.001187200465309689234	1.294987840898611567e-05	0.02734605187453103062	0.0007745217928370641417
44	56	0.3202804687499999914	0.828125	-0.136969623154849951	-0.001215810735785215419	0.0678647816409923138	0.001493062450193400432	0.001182147069533345807	1.285912388945725972e-05	0.02727027012890590255	0.0007161420445907491859
44	57	0.3202804687499999914	0.84375	-0.136876748154442035	-0.001213936487627528728	0.06782040052811647013	0.001490467469232945995	0.001177010886609588299	1.276713736058834751e-05	0.02719312555264199668	0.0006566434152530508522
44	58	0.3202804687499999914	0.859375	-0.1367826686245684487	-0.001212004685227699701	0.06777554558184324673	0.0014878239170562134	0.001171803891956856372	1.267414524599191966e-05	0.02711479181783653727	0.0005960256815871122979
44	59	0.3202804687499999914	0.875	-0.136687718642701822	-0.001210031455157858753	0.06773042639435558621	0.001485137622147933304	0.001166538076722922236	1.258037201958961805e-05	0.02703544385212990758	0.0005342882872208131644
44	60	0.3202804687499999914	0.890625	-0.1365920654067733775	-0.001208045032606663936	0.0676851139903706378	0.00148241857059805914	0.001161220225629977509	1.248594752744452151e-05	0.02695517900495138924	0.0004714302890006803249
44	61	0.3202804687499999914	0.90625	-0.1364955121987753706	-0.001206079754838202886	0.06763940631128956271	0.001479679590767290359	0.001155845252625750576	1.239079047646788553e-05	0.02687391558612341885	0.0004074504800993912425
44	62	0.3202804687499999914	0.921875	-0.1363973341354718649	-0.001204158161185942943	0.06759273190313538904	0.001476931682227452603	0.001150390304811870022	1.22945076509660362e-05	0.02679130197594808624	0.0003423477622597844339
44	63	0.3202804687499999914	0.9375	-0.1362963027023432194	-0.00120225284314688023	0.06754421438686762647	0.001474173452298213486	0.001144814491771394514	1.219639403925705745e-05	0.02670671011779959456	0.0002761217476042829451
44	64	0.3202804687499999914	0.953125	-0.1361911900323909963	-0.001200215879163928426	0.06749312274748948959	0.001471370883208183945	0.001139073333896141633	1.209569117389581541e-05	0.0266194526686700933	0.0002087733409378748168
44	65	0.3202804687499999914	0.96875	-0.1360822510844338362	-0.001197658600579237917	0.0674400893511270666	0.001468421960116451756	0.001133163494755730057	1.199236954273750523e-05	0.02652946390470251742	0.000140304588798131403
44	66	0.3202804687499999914	0.984375	-0.1359744894899692358	-0.001193757736416394379	0.0673903991588237633	0.001465098419875409145	0.001127222913591700978	1.188885874353530677e-05	0.02643883451644792049	7.071623664478984231e-05
44	67	0.3202804687499999914	1	-0.1358839575631703434	-0.001186955277620016774	0.06734850114277515787	0.001460953900171980003	0.001121725288697049839	1.17933778918223741e-05	0.02635480772360042703	0
44	68	0.3202804687499999914	1.015625	-0.1359744894899692358	-0.001193757736416394379	0.0673903991588237633	0.001465098419875409145	0.001127222913591700978	1.188885874353530677e-05	0.02643883451644792049	7.071623664478984231e-05
44	69	0.3202804687499999914	1.03125	-0.1360822510844338362	-0.001197658600579237917	0.0674400893511270666	0.001468421960116451756	0.001133163494755730057	1.199236954273750523e-05	0.02652946390470251742	0.000140304588798131403

45	1	0.328092187500000021	-0.03125	-0.1366055372946678448	-0.001207452178359611069	0.06764875373108586443	0.001499176794751533532	0.001227644303179147543	1.368512330234255589e-05	0.02794836774258551218	0.002442065649981246117
45	2	0.328092187500000021	-0.015625	-0.1366084420905596397	-0.001207510969883973445	0.06765014052981348225	0.001499256881096451251	0.001227804887085233269	1.368807404028947026e-05	0.02795074466488439366	0.00244385151987841498
45	3	0.328092187500000021	0	-0.1366094116088263366	-0.001207530608441726317	0.06765083212634839804	0.001499283586210006878	0.001227858460592578691	1.368905851142686638e-05	0.0279515376210566005	0.002444446812233117862
45	4	0.328092187500000021	0.015625	-0.1366084420905596397	-0.001207510969883973445	0.06765014052981348225	0.001499256881096451251	0.001227804887085233269	1.368807404028947026e-05	0.02795074466488439366	0.00244385151987841498
45	5	0.328092187500000021	0.03125	-0.1366055372946678448	-0.001207452178359611069	0.06764875373108586443	0.001499176794751533532	0.001227644303179147543	1.368512330234255589e-05	0.02794836774258551218	0.002442065649981246117
45	6	0.328092187500000021	0.046875	-0.1366007081235432463	-0.001207354595601400123	0.06764644549412966723	0.001499043411946470025	0.00122737710560670869	1.368021408095158746e-05	0.02794441249958734552	0.002439089222648501386
45	7	0.328092187500000021	0.0625	-0.1365939715363464757	-0.001207218789665426934	0.06764322824707191817	0.001498856866757995905	0.001227003913143280122	1.367335856205995263e-05	0.02793888771951182071	0.002434922266898382689
45	8	0.328092187500000021	0.078125	-0.1365853488555375528	-0.001207045485702759385	0.06763911449528857422	0.001498617332366359526	0.001226525507278686082	1.366457223568850795e-05	0.02793180444969518839	0.002429564814440687143
45	9	0.328092187500000021	0.09375	-0.1365748636321854614	-0.001206835502849090778	0.06763411797389007329	0.001498325007950066391	0.00122594275743594691	1.365387251245997962e-05	0.02792317489840029365	0.002423016891954318623
45	10	0.328092187500000021	0.109375	-0.1365625392806103788	-0.00120658968252090144	0.06762825221839141587	0.001497980103754062301	0.001225256538114503132	1.364127719253521853e-05	0.02791301121207517486	0.002415278512723583512
45	11	0.328092187500000021	0.125	-0.1365483967187814673	-0.001206308814210992801	0.06762152914492348954	0.001497582825578199026	0.001224467646236242603	1.362680294083625762e-05	0.02790132425439126665	0.002406349668577588592
45	12	0.328092187500000021	0.140625	-0.1365324522549075659	-0.001205993565213675598	0.06761395778748968688	0.001497133360011081811	0.001223576727108485491	1.361046392454523719e-05	0.02788812251096145847	0.002396230323059408279
45	13	0.328092187500000021	0.15625	-0.1365147159419228817	-0.001205644420542973131	0.06760554332773620334	0.001496631861712277058	0.00122258421675457943	1.359227075603159145e-05	0.02787341123412748201	0.002384920406633048422
45	14	0.328092187500000021	0.171875	-0.1364951905811205568	-0.001205261638632427546	0.06759628652719115727	0.00149607844392112845	0.001221490306941938001	1.35722298574319771e-05	0.02785719192153885207	0.002372419814526825505
45	15	0.328092187500000021	0.1875	-0.136473871496979815	-0.001204845227254921006	0.06758618363480341229	0.001495473173147746342	0.00122029493716119047	1.355034332407624961e-05	0.02783946219192550212	0.002358728407530657697
45	16	0.328092187500000021	0.203125	-0.1364507471319863774	-0.001204394942542949412	0.06757522679685142031	0.001494816068692517543	0.00121899781524698503	1.352660931603959511e-05	0.02782021608390015943	0.002343846015739585106
45	17	0.328092187500000021	0.21875	-0.136425800429123778	-0.001203910312124041766	0.06756340494577667277	0.001494107107262768706	0.001217598465496728911	1.350102295439618615e-05	0.02779944476196463676	0.002327772444899558688
45	18	0.328092187500000021	0.234375	-0.1363990108879012675	-0.001203390681340674347	0.06755070509374674903	0.001493346232533122311	0.00121609630028958601	1.347357764598500462e-05	0.02777713757180689733	0.002310507484699823519
45	19	0.328092187500000021	0.25	-0.1363703571049621477	-0.001202835279447992496	0.06753711391059094571	0.00149253336905841175	0.001214490708603924813	1.344426671271049433e-05	0.02775328334840183528	0.002292050918104377583
45	20	0.328092187500000021	0.265625	-0.1363398195500062082	-0.001202243300737816135	0.06752261942890414037	0.001491668439527312796	0.001212781152737503866	1.341308516342119986e-05	0.02772787184921893591	0.002272402530653464068
45	21	0.328092187500000021	0.28125	-0.1363073832887327363	-0.001201613993887908419	0.06750721269581289041	0.001490751383975157454	0.001210967263187434596	1.338003142258039424e-05	0.02770089516447672359	0.002251562118618272677
45	22	0.328092187500000021	0.296875	-0.1362730403520809042	-0.001200946751637318186	0.06749088918446076446	0.001489782179289677331	0.001209048921229659507	1.334510882357148705e-05	0.02767234894961093442	0.002229529494970381148
45	23	0.328092187500000021	0.3125	-0.1362367914685374826	-0.001200241192277512817	0.06747364979073805502	0.001488760857174713801	0.001207026319362436168	1.330832668750159179e-05	0.02764223333366629815	0.002206304492332010741
45	24	0.328092187500000021	0.328125	-0.1361986469245032305	-0.001199497224529205448	0.06745550127260453721	0.001487687518710595	0.001204899991470797117	1.326970084106246546e-05	0.0276105533816305114	0.002181886962389812876
45	25	0.328092187500000021	0.34375	-0.1361586263946557018	-0.00119871508820784331	0.06743645603918466125	0.001486562343784200192	0.001202670807254700887	1.322925347776911716e-05	0.02757731902782331254	0.002156276771656385864
45	26	0.328092187500000021	0.359375	-0.1361167576849355576	-0.001197895364676267302	0.06741653126141296248	0.001485385593965648674	0.001200339928964782405	1.318701233218816706e-05	0.02754254444881784961	0.002129473793910327019
45	27	0.328092187500000021	0.375	-0.1360730744473865328	-0.001197038953391216329	0.06739574735030982866	0.001484157607878296148	0.001197908732530560431	1.314300921126692618e-05	0.02750624690405209516	0.002101477900089013338
45	28	0.328092187500000021	0.390625	-0.1360276130482527268	-0.001196147013757431011	0.06737412592630451225	0.001482878788727187702	0.00119537869938486814	1.309727800373232085e-05	0.02746844513502218893	0.002072288946794977743
45	29	0.328092187500000021	0.40625	-0.1359804088862608673	-0.001195220874830765214	0.06735168747552344737	0.001481549584385850231	0.001192751289261982347	1.304985235987500945e-05	0.02742915747351493128	0.002041906764854079827
45	30	0.328092187500000021	0.421875	-0.1359314925536895258	-0.001194261918920341793	0.06732844894813290459	0.00148017046124486679	0.001190027807519966228	1.300076329154917554e-05	0.02738839985899143431	0.002010331149485432463
45	31	0.328092187500000021	0.4375	-0.1358808862955670493	-0.001193271448537148918	0.06730442159126624746	0.001478741873835945657	0.001187209282664103546	1.29500369779246384e-05	0.02734618399826558438	0.001977561853575690674
45	32	0.328092187500000021	0.453125	-0.1358286012405104937	-0.001192250549091122564	0.0672796093173383819	0.001477264232987518218	0.001184296370335756682	1.289769306960207053e-05	0.02730251591105224002	0.001943598585279021152
45	33	0.328092187500000021	0.46875	-0.1357746358415241605	-0.001191199961899719155	0.06725400788208930891	0.001475737875858655103	0.001181289298785258551	1.28437437572611019e-05	0.02725739508820436419	0.001908441010696747177
45	34	0.328092187500000021	0.484375	-0.1357189758720003525	-0.001190119983092113908	0.06722760508275932301	0.001474163041549235529	0.001178187867626662817	1.278819380905896927e-05	0.02721081444311922518	0.001872088761761669636
45	35	0.328092187500000021	0.5	-0.1356615961722543728	-0.001189010403563732455	0.06720038208630682575	0.001472539856010566823	0.001174991506521686152	1.273104168499927078e-05	0.02716276116125279985	0.001834541448721547195
45	36	0.328092187500000021	0.515625	-0.1356024641428691113	-0.001187870503014479186	0.06717231586582926572	0.001470868329607217997	0.001171699393634291399	1.267228171205592655e-05	0.02711321845172006209	0.001795798675868547035
45	37	0.328092187500000021	0.53125	-0.1355415447478517665	-0.001186699107156882803	0.06714338257041127522	0.001469148369853532981	0.001168310625752279732	1.261190716087660968e-05	0.02706216808601152532	0.001755860058498184741
45	38	0.328092187500000021	0.546875	-0.1354788065453442214	-0.00118549471142006483	0.06711356149437990026	0.001467379810544335635	0.001164824423651001717	1.254991391761072631e-05	0.02700959348311239225	0.001714725238612227476
45	39	0.328092187500000021	0.5625	-0.1354142280351934291	-0.001184255667099301957	0.06708283916560740801	0.001465562456739154858	0.001161240348556453464	1.248630431066609311e-05	0.02695548298231573159	0.001672393896709914972
45	40	0.328092187500000021	0.578125	-0.1353478034348378767	-0.001182980417325081969	0.06705121296152542765	0.001463696142918450953	0.001157558499591953465	1.242109055239529418e-05	0.02689983285191654278	0.001628865757225265087
45	41	0.328092187500000021	0.59375	-0.135279546903757264	-0.001181667761110731692	0.06701869360982672108	0.001461780799250379185	0.001153779659071048564	1.235429721093038551e-05	0.02684264953213034641	0.001584140585811803737
45	42	0.328092187500000021	0.609375	-0.1352094942667637911	-0.001180317115001617775	0.06698530596128092485	0.001459816518503852982	0.00114990535357941976	1.228596215709089641e-05	0.02678395062176670491	0.001538218177742992033
45	43	0.328092187500000021	0.625	-0.1351377014659757569	-0.001178928734659472457	0.06695108755315883065	0.001457803614013820177	0.001145937804889313487	1.221613555016636851e-05	0.02672376420508017908	0.001491098338111428341
45	44	0.328092187500000021	0.640625	-0.1350642393166051058	-0.001177503854456648331	0.06691608472356785908	0.001455742657620877996	0.001141879756378781164	1.214487664116264371e-05	0.02666212628654962905	0.00144278085612064926
45	45	0.328092187500000021	0.65625	-0.134989184650320504	-0.001176044703357568806	0.06688034638685112776	0.001453634486109038094	0.001137734177660438498	1.207224847792519693e-05	0.02659907635654517807	0.001393265477341448138
45	46	0.328092187500000021	0.671875	-0.1349126085743017067	-0.001174554361589773711	0.06684391601795355853	0.001451480165833633719	0.001133503871601312723	1.199831097374876851e-05	0.02653465143676230972	0.001342551879056383879
45	47	0.328092187500000021	0.6875	-0.1348345632951678807	-0.001173036436272778017	0.06680682287749396819	0.001449280908446116348	0.001129191031848102806	1.192311321237287607e-05	0.02646887932197221002	0.001290639654410541057
45	48	0.328092187500000021	0.703125	-0.1347550696598254494	-0.001171494556308118416	0.06676907397260734012	0.001447037936297499144	0.001124796822216980654	1.184668625124854044e-05	0.02640177209694634375	0.001237528310698607576
45	49	0.328092187500000021	0.71875	-0.1346741081175830967	-0.001169931717742794157	0.0667306485991205206	0.001444752304488678731	0.001120321067522615397	1.17690379760978933e-05	0.02633332129820677506	0.001183217285492594922
